Fecha,AAPL_Close,AAPL_Volume
2021-09-15,149.03,83281300
2021-09-16,148.79,68034100
2021-09-17,146.06,129868800
2021-09-20,142.94,123478900
2021-09-21,143.43,75834000
2021-09-22,145.85,76404300
2021-09-23,146.83,64838200
2021-09-24,146.92,53477900
2021-09-27,145.37,74150700
2021-09-28,141.91,108972300
2021-09-29,142.83,74602000
2021-09-30,141.5,89056700
2021-10-01,142.65,94639600
2021-10-04,139.14,98322000
2021-10-05,141.11,80861100
2021-10-06,142.0,83221100
2021-10-07,143.29,61732700
2021-10-08,142.9,58773200
2021-10-11,142.81,64452200
2021-10-12,141.51,73035900
2021-10-13,140.91,78762700
2021-10-14,143.76,69907100
2021-10-15,144.84,67940300
2021-10-18,146.55,85589200
2021-10-19,148.76,76378900
2021-10-20,149.26,58418800
2021-10-21,149.48,61421000
2021-10-22,148.69,58883400
2021-10-25,148.64,50720600
2021-10-26,149.32,60893400
2021-10-27,148.85,56094900
2021-10-28,152.57,100077900
2021-10-29,149.8,124953200
2021-11-01,148.96,74588300
2021-11-02,150.02,69122000
2021-11-03,151.49,54511500
2021-11-04,150.96,60394600
2021-11-05,151.28,65463900
2021-11-08,150.44,55020900
2021-11-09,150.81,56787900
2021-11-10,147.92,65187100
2021-11-11,147.87,41000000
2021-11-12,149.99,63804000
2021-11-15,150.0,59222800
2021-11-16,151.0,59256200
2021-11-17,153.49,88807000
2021-11-18,157.87,137827700
2021-11-19,160.55,117305600
2021-11-22,161.02,117467900
2021-11-23,161.41,96041900
2021-11-24,161.94,69463600
2021-11-26,156.81,76959800
2021-11-29,160.24,88748200
2021-11-30,165.3,174048100
2021-12-01,164.77,152052500
2021-12-02,163.76,136739200
2021-12-03,161.84,118023100
2021-12-06,165.32,107497000
2021-12-07,171.18,120405400
2021-12-08,175.08,116998900
2021-12-09,174.56,108923700
2021-12-10,179.45,115402700
2021-12-13,175.74,153237000
2021-12-14,174.33,139380400
2021-12-15,179.3,131063300
2021-12-16,172.26,150185800
2021-12-17,171.14,195432700
2021-12-20,169.75,107499100
2021-12-21,172.99,91185900
2021-12-22,175.64,92135300
2021-12-23,176.28,68356600
2021-12-27,180.33,74919600
2021-12-28,179.29,79144300
2021-12-29,179.38,62348900
2021-12-30,178.2,59773000
2021-12-31,177.57,64062300
2022-01-03,182.01,104487900
2022-01-04,179.7,99310400
2022-01-05,174.92,94537600
2022-01-06,172.0,96904000
2022-01-07,172.17,86709100
2022-01-10,172.19,106765600
2022-01-11,175.08,76138300
2022-01-12,175.53,74805200
2022-01-13,172.19,84505800
2022-01-14,173.07,80440800
2022-01-18,169.8,90956700
2022-01-19,166.23,94815000
2022-01-20,164.51,91420500
2022-01-21,162.41,122848900
2022-01-24,161.62,162294600
2022-01-25,159.78,115798400
2022-01-26,159.69,108275300
2022-01-27,159.22,121954600
2022-01-28,170.33,179935700
2022-01-31,174.78,115541600
2022-02-01,174.61,86213900
2022-02-02,175.84,84914300
2022-02-03,172.9,89418100
2022-02-04,172.39,82465400
2022-02-07,171.66,77251200
2022-02-08,174.83,74829200
2022-02-09,176.28,71285000
2022-02-10,172.12,90865900
2022-02-11,168.64,98670700
2022-02-14,168.88,86185500
2022-02-15,172.79,62527400
2022-02-16,172.55,61177400
2022-02-17,168.88,69589300
2022-02-18,167.3,82772700
2022-02-22,164.32,91162800
2022-02-23,160.07,90009200
2022-02-24,162.74,141147500
2022-02-25,164.85,91974200
2022-02-28,165.12,95056600
2022-03-01,163.2,83474400
2022-03-02,166.56,79724800
2022-03-03,166.23,76678400
2022-03-04,163.17,83737200
2022-03-07,159.3,96418800
2022-03-08,157.44,131148300
2022-03-09,162.95,91454900
2022-03-10,158.52,105342000
2022-03-11,154.73,96970100
2022-03-14,150.62,108732100
2022-03-15,155.09,92964300
2022-03-16,159.59,102300200
2022-03-17,160.62,75615400
2022-03-18,163.98,123511700
2022-03-21,165.38,95811400
2022-03-22,168.82,81532000
2022-03-23,170.21,98062700
2022-03-24,174.07,90131400
2022-03-25,174.72,80546200
2022-03-28,175.6,90371900
2022-03-29,178.96,100589400
2022-03-30,177.77,92633200
2022-03-31,174.61,103049300
2022-04-01,174.31,78751300
2022-04-04,178.44,76468400
2022-04-05,175.06,73401800
2022-04-06,171.83,89058800
2022-04-07,172.14,77594700
2022-04-08,170.09,76575500
2022-04-11,165.75,72246700
2022-04-12,167.66,79265200
2022-04-13,170.4,70618900
2022-04-14,165.29,75329400
2022-04-18,165.07,69023900
2022-04-19,167.4,67723800
2022-04-20,167.23,67929800
2022-04-21,166.42,87227800
2022-04-22,161.79,84882400
2022-04-25,162.88,96046400
2022-04-26,156.8,95623200
2022-04-27,156.57,88063200
2022-04-28,163.64,130216800
2022-04-29,157.65,131747600
2022-05-02,157.96,123055300
2022-05-03,159.48,88966500
2022-05-04,166.02,108256500
2022-05-05,156.77,130525300
2022-05-06,157.28,116124600
2022-05-09,152.06,131577900
2022-05-10,154.51,115366700
2022-05-11,146.5,142689800
2022-05-12,142.56,182602000
2022-05-13,147.11,113990900
2022-05-16,145.54,86643800
2022-05-17,149.24,78336300
2022-05-18,140.82,109742900
2022-05-19,137.35,136095600
2022-05-20,137.59,137426100
2022-05-23,143.11,117726300
2022-05-24,140.36,104132700
2022-05-25,140.52,92482700
2022-05-26,143.78,90601500
2022-05-27,149.64,90978500
2022-05-31,148.84,103718400
2022-06-01,148.71,74286600
2022-06-02,151.21,72348100
2022-06-03,145.38,88570300
2022-06-06,146.14,71598400
2022-06-07,148.71,67808200
2022-06-08,147.96,53950200
2022-06-09,142.64,69473000
2022-06-10,137.13,91437900
2022-06-13,131.88,122207100
2022-06-14,132.76,84784300
2022-06-15,135.43,91533000
2022-06-16,130.06,108123900
2022-06-17,131.56,134520300
2022-06-21,135.87,81000500
2022-06-22,135.35,73409200
2022-06-23,138.27,72433800
2022-06-24,141.66,89116800
2022-06-27,141.66,70207900
2022-06-28,137.44,67083400
2022-06-29,139.23,66242400
2022-06-30,136.72,98964500
2022-07-01,138.93,71051600
2022-07-05,141.56,73353800
2022-07-06,142.92,74064300
2022-07-07,146.35,66253700
2022-07-08,147.04,64547800
2022-07-11,144.87,63141600
2022-07-12,145.86,77588800
2022-07-13,145.49,71185600
2022-07-14,148.47,78140700
2022-07-15,150.17,76259900
2022-07-18,147.07,81420900
2022-07-19,151.0,82982400
2022-07-20,153.04,64823400
2022-07-21,155.35,65086600
2022-07-22,154.09,66675400
2022-07-25,152.95,53623900
2022-07-26,151.6,55138700
2022-07-27,156.79,78620700
2022-07-28,157.35,81378700
2022-07-29,162.51,101786900
2022-08-01,161.51,67829400
2022-08-02,160.01,59907000
2022-08-03,166.13,82507500
2022-08-04,165.81,55474100
2022-08-05,165.35,56697000
2022-08-08,164.87,60276900
2022-08-09,164.92,63135500
2022-08-10,169.24,70170500
2022-08-11,168.49,57149200
2022-08-12,172.1,68039400
2022-08-15,173.19,54091700
2022-08-16,173.03,56377100
2022-08-17,174.55,79542000
2022-08-18,174.15,62290100
2022-08-19,171.52,70346300
2022-08-22,167.57,69026800
2022-08-23,167.23,54147100
2022-08-24,167.53,53841500
2022-08-25,170.03,51218200
2022-08-26,163.62,78961000
2022-08-29,161.38,73314000
2022-08-30,158.91,77906200
2022-08-31,157.22,87991100
2022-09-01,157.96,74229900
2022-09-02,155.81,76957800
2022-09-06,154.53,73714800
2022-09-07,155.96,87449600
2022-09-08,154.46,84923800
2022-09-09,157.37,68028800
2022-09-12,163.43,104956000
2022-09-13,153.84,122656600
2022-09-14,155.31,87965400
2022-09-15,152.37,90481100
2022-09-16,150.7,162278800
2022-09-19,154.48,81474200
2022-09-20,156.9,107689800
2022-09-21,153.72,101696800
2022-09-22,152.74,86652500
2022-09-23,150.43,96029900
2022-09-26,150.77,93339400
2022-09-27,151.76,84442700
2022-09-28,149.84,146691400
2022-09-29,142.48,128138200
2022-09-30,138.2,124925300
2022-10-03,142.45,114311700
2022-10-04,146.1,87830100
2022-10-05,146.4,79471000
2022-10-06,145.43,68402200
2022-10-07,140.09,85925600
2022-10-10,140.42,74899000
2022-10-11,138.98,77033700
2022-10-12,138.34,70433700
2022-10-13,142.99,113224000
2022-10-14,138.38,88598000
2022-10-17,142.41,85250900
2022-10-18,143.75,99136600
2022-10-19,143.86,61758300
2022-10-20,143.39,64522000
2022-10-21,147.27,86548600
2022-10-24,149.45,75981900
2022-10-25,152.34,74732300
2022-10-26,149.35,88194300
2022-10-27,144.8,109180200
2022-10-28,155.74,164762400
2022-10-31,153.34,97943200
2022-11-01,150.65,80379300
2022-11-02,145.03,93604600
2022-11-03,138.88,97918500
2022-11-04,138.38,140814800
2022-11-07,138.92,83374600
2022-11-08,139.5,89908500
2022-11-09,134.87,74917800
2022-11-10,146.87,118854000
2022-11-11,149.7,93979700
2022-11-14,148.28,73374100
2022-11-15,150.04,89868300
2022-11-16,148.79,64218300
2022-11-17,150.72,80389400
2022-11-18,151.29,74829600
2022-11-21,148.01,58724100
2022-11-22,150.18,51804100
2022-11-23,151.07,58301400
2022-11-25,148.11,35195900
2022-11-28,144.22,69246000
2022-11-29,141.17,83763800
2022-11-30,148.03,111380900
2022-12-01,148.31,71250400
2022-12-02,147.81,65447400
2022-12-05,146.63,68826400
2022-12-06,142.91,64727200
2022-12-07,140.94,69721100
2022-12-08,142.65,62128300
2022-12-09,142.16,76097000
2022-12-12,144.49,70462700
2022-12-13,145.47,93886200
2022-12-14,143.21,82291200
2022-12-15,136.5,98931900
2022-12-16,134.51,160156900
2022-12-19,132.37,79592600
2022-12-20,132.3,77432800
2022-12-21,135.45,85928000
2022-12-22,132.23,77852100
2022-12-23,131.86,63814900
2022-12-27,130.03,69007800
2022-12-28,126.04,85438400
2022-12-29,129.61,75703700
2022-12-30,129.93,77034200
2023-01-03,125.07,112117500
2023-01-04,126.36,89113600
2023-01-05,125.02,80962700
2023-01-06,129.62,87754700
2023-01-09,130.15,70790800
2023-01-10,130.73,63896200
2023-01-11,133.49,69458900
2023-01-12,133.41,71379600
2023-01-13,134.76,57809700
2023-01-17,135.94,63646600
2023-01-18,135.21,69672800
2023-01-19,135.27,58280400
2023-01-20,137.87,80223600
2023-01-23,141.11,81760300
2023-01-24,142.53,66435100
2023-01-25,141.86,65799300
2023-01-26,143.96,54105100
2023-01-27,145.93,70555800
2023-01-30,143.0,64015300
2023-01-31,144.29,65874500
2023-02-01,145.43,77663600
2023-02-02,150.82,118339000
2023-02-03,154.5,154357300
2023-02-06,151.73,69858300
2023-02-07,154.65,83322600
2023-02-08,151.92,64120100
2023-02-09,150.87,56007100
2023-02-10,151.01,57450700
2023-02-13,153.85,62199000
2023-02-14,153.2,61707600
2023-02-15,155.33,65573800
2023-02-16,153.71,68167900
2023-02-17,152.55,59144100
2023-02-21,148.48,58867200
2023-02-22,148.91,51011300
2023-02-23,149.4,48394200
2023-02-24,146.71,55469600
2023-02-27,147.92,44998500
2023-02-28,147.41,50547000
2023-03-01,145.31,55479000
2023-03-02,145.91,52238100
2023-03-03,151.03,70732300
2023-03-06,153.83,87558000
2023-03-07,151.6,56182000
2023-03-08,152.87,47204800
2023-03-09,150.59,53833600
2023-03-10,148.5,68572400
2023-03-13,150.47,84457100
2023-03-14,152.59,73695900
2023-03-15,152.99,77167900
2023-03-16,155.85,76161100
2023-03-17,155.0,98944600
2023-03-20,157.4,73641400
2023-03-21,159.28,73938300
2023-03-22,157.83,75701800
2023-03-23,158.93,67622100
2023-03-24,160.25,59196500
2023-03-27,158.28,52390300
2023-03-28,157.65,45992200
2023-03-29,160.77,51305700
2023-03-30,162.36,49501700
2023-03-31,164.9,68749800
2023-04-03,166.17,56976200
2023-04-04,165.63,46278300
2023-04-05,163.76,51511700
2023-04-06,164.66,45390100
2023-04-10,162.03,47716900
2023-04-11,160.8,47644200
2023-04-12,160.1,50133100
2023-04-13,165.56,68445600
2023-04-14,165.21,49386500
2023-04-17,165.23,41516200
2023-04-18,166.47,49923000
2023-04-19,167.63,47720200
2023-04-20,166.65,52456400
2023-04-21,165.02,58337300
2023-04-24,165.33,41949600
2023-04-25,163.77,48714100
2023-04-26,163.76,45498800
2023-04-27,168.41,64902300
2023-04-28,169.68,55275900
2023-05-01,169.59,52472900
2023-05-02,168.54,48425700
2023-05-03,167.45,65136000
2023-05-04,165.79,81235400
2023-05-05,173.57,113453200
2023-05-08,173.5,55962800
2023-05-09,171.77,45326900
2023-05-10,173.56,53724500
2023-05-11,173.75,49514700
2023-05-12,172.57,45533100
2023-05-15,172.07,37266700
2023-05-16,172.07,42110300
2023-05-17,172.69,57951600
2023-05-18,175.05,65496700
2023-05-19,175.16,55809500
2023-05-22,174.2,43570900
2023-05-23,171.56,50747300
2023-05-24,171.84,45143500
2023-05-25,172.99,56058300
2023-05-26,175.43,54835000
2023-05-30,177.3,55964400
2023-05-31,177.25,99625300
2023-06-01,180.09,68901800
2023-06-02,180.95,61996900
2023-06-05,179.58,121946500
2023-06-06,179.21,64848400
2023-06-07,177.82,61944600
2023-06-08,180.57,50214900
2023-06-09,180.96,48900000
2023-06-12,183.79,54274900
2023-06-13,183.31,54929100
2023-06-14,183.95,57462900
2023-06-15,186.01,65433200
2023-06-16,184.92,101256200
2023-06-20,185.01,49799100
2023-06-21,183.96,49515700
2023-06-22,187.0,51245300
2023-06-23,186.68,53117000
2023-06-26,185.27,48088700
2023-06-27,188.06,50730800
2023-06-28,189.25,51216800
2023-06-29,189.59,46347300
2023-06-30,193.97,85213200
2023-07-03,192.46,31458200
2023-07-05,191.33,46920300
2023-07-06,191.81,45094300
2023-07-07,190.68,46815000
2023-07-10,188.61,59922200
2023-07-11,188.08,46638100
2023-07-12,189.77,60750200
2023-07-13,190.54,41342300
2023-07-14,190.69,41616200
2023-07-17,193.99,50520200
2023-07-18,193.73,48288200
2023-07-19,195.1,80507300
2023-07-20,193.13,59581200
2023-07-21,191.94,71951700
2023-07-24,192.75,45377800
2023-07-25,193.62,37283200
2023-07-26,194.5,47471900
2023-07-27,193.22,47460200
2023-07-28,195.83,48291400
2023-07-31,196.45,38824100
2023-08-01,195.61,35175100
2023-08-02,192.58,50389300
2023-08-03,191.17,61235200
2023-08-04,181.99,115956800
2023-08-07,178.85,97576100
2023-08-08,179.8,67823000
2023-08-09,178.19,60378500
2023-08-10,177.97,54686900
2023-08-11,177.79,52036700
2023-08-14,179.46,43675600
2023-08-15,177.45,43622600
2023-08-16,176.57,46964900
2023-08-17,174.0,66062900
2023-08-18,174.49,61172200
2023-08-21,175.84,46311900
2023-08-22,177.23,42038900
2023-08-23,181.12,52722800
2023-08-24,176.38,54945800
2023-08-25,178.61,51449600
2023-08-28,180.19,43820700
2023-08-29,184.12,53003900
2023-08-30,187.65,60813900
2023-08-31,187.87,60794500
2023-09-01,189.46,45766500
2023-09-05,189.7,45280000
2023-09-06,182.91,81755800
2023-09-07,177.56,112488800
2023-09-08,178.18,65551300
2023-09-11,179.36,58953100
2023-09-12,176.3,90370200
2023-09-13,174.21,84267900
2023-09-14,175.74,60895800
2023-09-15,175.01,109259500
2023-09-18,177.97,67257600
2023-09-19,179.07,51826900
2023-09-20,175.49,58436200
2023-09-21,173.93,63149100
2023-09-22,174.79,56725400
2023-09-25,176.08,46172700
2023-09-26,171.96,64588900
2023-09-27,170.43,66921800
2023-09-28,170.69,56294400
2023-09-29,171.21,51861100
2023-10-02,173.75,52164500
2023-10-03,172.4,49594600
2023-10-04,173.66,53020300
2023-10-05,174.91,48527900
2023-10-06,177.49,57266700
2023-10-09,178.99,42390800
2023-10-10,178.39,43698000
2023-10-11,179.8,47551100
2023-10-12,180.71,56743100
2023-10-13,178.85,51427100
2023-10-16,178.72,52517000
2023-10-17,177.15,57549400
2023-10-18,175.84,54764400
2023-10-19,175.46,59302900
2023-10-20,172.88,64244000
2023-10-23,173.0,55980100
2023-10-24,173.44,43816600
2023-10-25,171.1,57157000
2023-10-26,166.89,70625300
2023-10-27,168.22,58499100
2023-10-30,170.29,51131000
2023-10-31,170.77,44846000
2023-11-01,173.97,56934900
2023-11-02,177.57,77334800
2023-11-03,176.65,79829200
2023-11-06,179.23,63841300
2023-11-07,181.82,70530000
2023-11-08,182.89,49340300
2023-11-09,182.41,53763500
2023-11-10,186.4,66133400
2023-11-13,184.8,43627500
2023-11-14,187.44,60108400
2023-11-15,188.01,53790500
2023-11-16,189.71,54412900
2023-11-17,189.69,50922700
2023-11-20,191.45,46505100
2023-11-21,190.64,38134500
2023-11-22,191.31,39617700
2023-11-24,189.97,24048300
2023-11-27,189.79,40552600
2023-11-28,190.4,38415400
2023-11-29,189.37,43014200
2023-11-30,189.95,48794400
2023-12-01,191.24,45704800
2023-12-04,189.43,43389500
2023-12-05,193.42,66628400
2023-12-06,192.32,41089700
2023-12-07,194.27,47477700
2023-12-08,195.71,53406400
2023-12-11,193.18,60943700
2023-12-12,194.71,52696900
2023-12-13,197.96,70404200
2023-12-14,198.11,66831600
2023-12-15,197.57,128538400
2023-12-18,195.89,55751900
2023-12-19,196.94,40714100
2023-12-20,194.83,52242800
2023-12-21,194.68,46482500
2023-12-22,193.6,37149600
2023-12-26,193.05,28919300
2023-12-27,193.15,48087700
2023-12-28,193.58,34049900
2023-12-29,192.53,42672100
2024-01-02,185.64,82488700
2024-01-03,184.25,58414500
2024-01-04,181.91,71983600
2024-01-05,181.18,62379700
2024-01-08,185.56,59144500
2024-01-09,185.14,42841800
2024-01-10,186.19,46792900
2024-01-11,185.59,49128400
2024-01-12,185.92,40477800
2024-01-16,183.63,65603000
2024-01-17,182.68,47317400
2024-01-18,188.63,78005800
2024-01-19,191.56,68903000
2024-01-22,193.89,60133900
2024-01-23,195.18,42355600
2024-01-24,194.5,53631300
2024-01-25,194.17,54822100
2024-01-26,192.42,44594000
2024-01-29,191.73,47145600
2024-01-30,188.04,55859400
2024-01-31,184.4,55467800
2024-02-01,186.86,64885400
2024-02-02,185.85,102551700
2024-02-05,187.68,69668800
2024-02-06,189.3,43490800
2024-02-07,189.41,53439000
2024-02-08,188.32,40962000
2024-02-09,188.85,45155200
2024-02-12,187.15,41781900
2024-02-13,185.04,56529500
2024-02-14,184.15,54630500
2024-02-15,183.86,65434500
2024-02-16,182.31,49752500
2024-02-20,181.56,53665600
2024-02-21,182.32,41371400
2024-02-22,184.37,52292200
2024-02-23,182.52,45119700
2024-02-26,181.16,40867400
2024-02-27,182.63,54318900
2024-02-28,181.42,48953900
2024-02-29,180.75,136682600
2024-03-01,179.66,73563100
2024-03-04,175.1,81510100
2024-03-05,170.12,95132400
2024-03-06,169.12,68587700
2024-03-07,169.0,71765100
2024-03-08,170.73,76267000
2024-03-11,172.75,60139500
2024-03-12,173.23,59825400
2024-03-13,171.13,52488700
2024-03-14,173.0,72913500
2024-03-15,172.62,121752700
2024-03-18,173.72,75604200
2024-03-19,176.08,55215200
2024-03-20,178.67,53423100
2024-03-21,171.37,106181300
2024-03-22,172.28,71160100
2024-03-25,170.85,54288300
2024-03-26,169.71,57388400
2024-03-27,173.31,60273300
2024-03-28,171.48,65672700
2024-04-01,170.03,46240500
2024-04-02,168.84,49329500
2024-04-03,169.65,47691700
2024-04-04,168.82,53704400
2024-04-05,169.58,42104800
2024-04-08,168.45,37425500
2024-04-09,169.67,42373800
2024-04-10,167.78,49709300
2024-04-11,175.04,91070300
2024-04-12,176.55,101670900
2024-04-15,172.69,73531800
2024-04-16,169.38,73711200
2024-04-17,168.0,50901200
2024-04-18,167.04,43122900
2024-04-19,165.0,68149400
2024-04-22,165.84,48116400
2024-04-23,166.9,49537800
2024-04-24,169.02,48251800
2024-04-25,169.89,50558300
2024-04-26,169.3,44838400
2024-04-29,173.5,68169400
2024-04-30,170.33,65934800
2024-05-01,169.3,50383100
2024-05-02,173.03,94214900
2024-05-03,183.38,163224100
2024-05-06,181.71,78569700
2024-05-07,182.4,77305800
2024-05-08,182.74,45057100
2024-05-09,184.57,48983000
2024-05-10,183.05,50759500
2024-05-13,186.28,72044800
2024-05-14,187.43,52393600
2024-05-15,189.72,70400000
2024-05-16,189.84,52845200
2024-05-17,189.87,41282900
2024-05-20,191.04,44361300
2024-05-21,192.35,42309400
2024-05-22,190.9,34648500
2024-05-23,186.88,51005900
2024-05-24,189.98,36327000
2024-05-28,189.99,52280100
2024-05-29,190.29,53068000
2024-05-30,191.29,49889100
2024-05-31,192.25,75158300
2024-06-03,194.03,50080500
2024-06-04,194.35,47471400
2024-06-05,195.87,54156800
2024-06-06,194.48,41181800
2024-06-07,196.89,53103900
2024-06-10,193.12,97010200
2024-06-11,207.15,172373300
2024-06-12,213.07,198134300
2024-06-13,214.24,97862700
2024-06-14,212.49,70122700
2024-06-17,216.67,93728300
2024-06-18,214.29,79943300
2024-06-20,209.68,86172500
2024-06-21,207.49,241805100
2024-06-24,208.14,80727000
2024-06-25,209.07,55549700
2024-06-26,213.25,66213200
2024-06-27,214.1,49772700
2024-06-28,210.62,82542700
2024-07-01,216.75,60402900
2024-07-02,220.27,58046200
2024-07-03,221.55,37369800
2024-07-05,226.34,60412400
2024-07-08,227.82,59085900
2024-07-09,228.68,48076100
2024-07-10,232.98,62627700
2024-07-11,227.57,64710600
2024-07-12,230.54,53046500
2024-07-15,234.4,62631300
2024-07-16,234.82,43234300
2024-07-17,228.88,57345900
2024-07-18,224.18,66034600
2024-07-19,224.31,49151500
2024-07-22,223.96,48201800
2024-07-23,225.01,39960300
2024-07-24,218.54,61777600
2024-07-25,217.49,51391200
2024-07-26,217.96,41601300
2024-07-29,218.24,36311800
2024-07-30,218.8,41643800
2024-07-31,222.08,50036300
2024-08-01,218.36,62501000
2024-08-02,219.86,105568600
2024-08-05,209.27,119548600
2024-08-06,207.23,69660500
2024-08-07,209.82,63516400
2024-08-08,213.31,47161100
2024-08-09,216.24,42201600
2024-08-12,217.53,38028100
2024-08-13,221.27,44155300
2024-08-14,221.72,41960600
2024-08-15,224.72,46414000
2024-08-16,226.05,44340200
2024-08-19,225.89,40687800
2024-08-20,226.51,30299000
2024-08-21,226.4,34765500
2024-08-22,224.53,43695300
2024-08-23,226.84,38677300
2024-08-26,227.18,30602200
2024-08-27,228.03,35934600
2024-08-28,226.49,38052200
2024-08-29,229.79,51906300
2024-08-30,229.0,52990800
2024-09-03,222.77,50190600
2024-09-04,220.85,43840200
2024-09-05,222.38,36615400
2024-09-06,220.82,48423000
2024-09-09,220.91,67180000
2024-09-10,220.11,51591000
2024-09-11,222.66,44587100
2024-09-12,222.77,37455600
2024-09-13,222.5,36766600
2024-09-16,216.32,59357400
2024-09-17,216.79,45519300
2024-09-18,220.69,59894900
2024-09-19,228.87,66781300
2024-09-20,228.2,318679900
2024-09-23,226.47,54146000
2024-09-24,227.37,43556100
2024-09-25,226.37,42308700
2024-09-26,227.52,36636700
2024-09-27,227.79,34026000
2024-09-30,233.0,54541900
2024-10-01,226.21,63285000
2024-10-02,226.78,32880600
2024-10-03,225.67,34044200
2024-10-04,226.8,37245100
2024-10-07,221.69,39505400
2024-10-08,225.77,31855700
2024-10-09,229.54,33591100
2024-10-10,229.04,28183500
2024-10-11,227.55,31759200
2024-10-14,231.3,39882100
2024-10-15,233.85,64751400
2024-10-16,231.78,34082200
2024-10-17,232.15,32993800
2024-10-18,235.0,46431500
2024-10-21,236.48,36254500
2024-10-22,235.86,38846600
2024-10-23,230.76,52287000
2024-10-24,230.57,31109500
2024-10-25,231.41,38802300
2024-10-28,233.4,36087100
2024-10-29,233.67,35417200
2024-10-30,230.1,47070900
2024-10-31,225.91,64370100
2024-11-01,222.91,65276700
2024-11-04,222.01,44944500
2024-11-05,223.45,28111300
2024-11-06,222.72,54561100
2024-11-07,227.48,42137700
2024-11-08,226.96,38328800
2024-11-11,224.23,42005600
2024-11-12,224.23,40398300
2024-11-13,225.12,48566200
2024-11-14,228.22,44923900
2024-11-15,225.0,47923700
2024-11-18,228.02,44633700
2024-11-19,228.28,36211800
2024-11-20,229.0,35169600
2024-11-21,228.52,42108300
2024-11-22,229.87,38168300
2024-11-25,232.87,90152800
2024-11-26,235.06,45986200
2024-11-27,234.93,33498400
2024-11-29,237.33,28481400
